customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
36320946b8186c340ddb3191058d7479,4516e24f7d61e13033494fd6252e5c29,1ebde342c905182ffc07333fc569c590,5.0,44.85,19.5,64.35,bed_bath_table,2018-08-23 17:38:27,governador valadares,MG,mid
4502d5000c52cce9c171905b831cf770,2ae01dafe3790417726f148d9f1a90a4,629e019a6f298a83aeecc7877964f935,5.0,107.9,15.07,122.97,auto,2018-08-23 17:22:42,rosana,SP,premium
38d77e3af0505e566cd54346679fa3bd,ab086c339b4c94681a4758724c5ceecc,6e835aea84ae8eb68b8c14878dd43b30,4.0,69.9,17.62,87.52,sports_leisure,2018-08-23 17:09:58,taubate,SP,mid
1348605b4286bdd5b425be0ee7c2c8cf,c8bedae351d76a3163c9840172c1285f,0a4093a4af429dc0a9334300e5c13ae5,5.0,29.9,7.47,34.38,health_beauty,2018-08-23 17:04:55,atibaia,SP,budget
43cf4a43292dc5137517632a0683d645,6a8becea75ddeafc9a476d5de46696a1,4f0abfbee7569e43b80f9aaa256a9bf8,1.0,110.32,8.03,355.05,health_beauty,2018-08-23 17:00:23,sao paulo,SP,premium
43cf4a43292dc5137517632a0683d645,6a8becea75ddeafc9a476d5de46696a1,80c8ded77011b1d2c8e3bdbff65eab23,1.0,110.32,8.03,355.05,health_beauty,2018-08-23 17:00:23,sao paulo,SP,premium
b5bf139e95255dcdc5eba1fa8e4ff98e,f71db65486473af693cb9575b5b77acb,4c82c8d31845d751d797debc3d03697f,5.0,12.99,7.39,20.38,computers_accessories,2018-08-23 16:23:02,sao paulo,SP,budget
7d4f2092516e2d6d87f82491164a3609,8c3ef96e828b5894ec632ba10985867d,91846781ef75057e134949400768e272,1.0,134.99,23.75,158.74,sports_leisure,2018-08-23 15:50:07,sao paulo,SP,premium
26815669ed805930225a3829246c1983,430e723584294b481e1cfb980b10df3a,d10d49582dba25513691f61dec3a2d8a,5.0,169.9,18.99,188.89,sports_leisure,2018-08-23 15:45:16,porto alegre,RS,luxury
54eb010282ed1c4a38e101aa8b9aca37,788d6da30a84d084503d9e25fa8cee57,962a6951154f98f2c8e9a5b8b2bcf4a9,5.0,79.9,15.86,95.76,furniture_decor,2018-08-23 15:35:52,campinas,SP,premium
518b5058581d593d28957b8e168d4461,e1f58cebd92cdac4b6f7f9a3814a0fb0,4e46d4d7bdbc358eee60e44df825dd01,4.0,55.0,13.05,68.05,fashion_bags_accessories,2018-08-23 14:59:37,sao paulo,SP,mid
774da53f74682c76619a722e5b232d26,7f01243bfbb619e73796571192245fce,c3c47cc2c109b294de98015792804e64,4.0,89.0,14.93,103.93,bed_bath_table,2018-08-23 14:14:37,aguas da prata,SP,premium
a7aa788135db123893aad25c7ba39518,c6a4e191a2e0e802fd5006378e6b47bb,133f594a246e5c52489304a4b5a39830,5.0,8.9,7.39,16.29,dvds_blu_ray,2018-08-23 13:56:52,sao paulo,SP,budget
67c069b1347ff0bfea48b5035a0153da,5370a96022220f889db213211b32740d,b192be433004cc1f10b467c0e9ea309b,5.0,179.9,15.71,195.61,computers_accessories,2018-08-23 13:48:07,mamanguape,PB,luxury
a3c97f5ae93cf5d15567bd56f9fc8dd5,d11ac1d30aa28bac52a87c61ac170cea,0ceb7ce77881482fe28344a2c31fb584,4.0,139.99,17.17,157.16,auto,2018-08-23 13:33:34,brasilia,DF,luxury
acd9aa54ba1fb6d537ea8bb1bd65eed2,f8f0a2ea20c23215420ae3d9e7fa4f99,529bb98486625f3590837af3e22e49a4,5.0,44.99,7.58,52.57,computers_accessories,2018-08-23 13:28:02,embu das artes,SP,mid
23d9d9b79db36044970fbba2b6a6236f,133a123493a55f389917093bd41fb184,947f602dbb2ac7b6795cc5b1f0508a52,5.0,28.39,7.46,35.85,health_beauty,2018-08-23 13:23:25,sao paulo,SP,budget
7d974ece7b8826fa4336ead304193584,bf2b54be17b7da2c70dc289ff2ee16a9,5afde944579b289b99c1ee420b2ad73d,5.0,118.99,8.09,127.08,health_beauty,2018-08-23 13:05:40,sao bernardo do campo,SP,premium
1366e41e0208f2e7cd74492ce529ef34,6a050dd1344ef1381e8be9a8d0565001,fb783e3e545937820b57fe539b2c5a6c,5.0,119.9,11.86,131.76,bed_bath_table,2018-08-23 11:55:46,sao paulo,SP,premium
6cf62f27f789c57b96c1351cd5036e2d,266db02796689abfdcdec737742b6c8a,cd935d283d47f1050c505e1c39c48b67,5.0,69.9,18.59,88.49,sports_leisure,2018-08-23 11:43:36,santa barbara d'oeste,SP,mid
73f114d20e161efe2a16cea9855bd2be,7eae91392531d2ea7d65b484173ea85b,f2399cabe080029634d12cec4f60dbf0,5.0,99.9,27.0,126.9,office_furniture,2018-08-23 11:29:01,paranagua,PR,premium
b51e5231c8ece4e6f463f2add2e07f60,6cbc65eb4b9f5320a527cafaf73b7ea1,bdc3291ab242ec1effc8eb0987850268,5.0,25.89,8.69,34.58,electronics,2018-08-23 11:01:11,brasilia,DF,budget
2e002c27ac2b7f8ca51cb8c4ccef272b,21799a54bd487cd78f616aac588377de,e98a500a671ec3eea9a498507b0154fa,4.0,49.9,13.01,62.91,fashion_bags_accessories,2018-08-23 10:22:59,taubate,SP,mid
ca0a764300b58f2eef1726377e8e2766,663ea079977e933b9c2c27fe78b93629,e67fe5b459220cf7c28682f53734e665,4.0,92.0,13.3,105.3,sports_leisure,2018-08-23 10:16:18,sao paulo,SP,premium
cbdc49dbd5ebf262ca92695c653a53b7,31baa0ae964c43e70c451e1928483669,5895e5cc058d6773e63c7084c7f6e636,5.0,32.7,15.33,96.06,sports_leisure,2018-08-23 10:13:22,niteroi,RJ,budget
4964b30e0f0fd6fe49698ee0f5f4fb03,d0b9b4ddffcd1fe48c13d9fec485302d,78119fbfa709d07b86f5ccf15043c6d6,5.0,188.0,38.23,226.23,cool_stuff,2018-08-23 09:44:19,erere,CE,luxury
063342fa545494715cc59f983598c546,6054b24d6a5bbe0e90fd7ebb14d602e8,d8a5b759acaff49096bf67c33d9a9372,5.0,98.0,9.82,107.82,housewares,2018-08-23 09:35:05,campo largo,PR,premium
873f9e009227a7ee6deec94a05e82553,2c316630a424abef517f1f8d7295d666,59614aca5e5ddb29fd461f83c8f32b1d,4.0,99.9,14.28,114.18,furniture_decor,2018-08-23 09:27:52,sao paulo,SP,premium
bc884d5ee8a1916d0cdb6814b1e3540e,40dea8151a4bad08c633c2a80251b8cb,78efe838c04bbc568be034082200ac20,5.0,99.9,27.0,126.9,furniture_decor,2018-08-23 08:59:28,ribeirao preto,SP,premium
328685e0fb890223f3ab37351a0f33e1,7ece841b35eb37fd53c5ddf9ce85b1aa,37e25cb997fa9c3559b68928bdddff23,5.0,35.94,13.59,49.53,luggage_accessories,2018-08-23 08:25:55,sao paulo,SP,budget
f52cdb6ee80cbc9c54ec6c633597a371,0feb8ce954124d3e3d8338c573a9c523,7e48d9554094858ee2269c4ef809f50e,5.0,45.0,7.62,115.23,watches_gifts,2018-08-23 08:24:45,sao paulo,SP,mid
f52cdb6ee80cbc9c54ec6c633597a371,0feb8ce954124d3e3d8338c573a9c523,6fd82d8f842424334fedf31190e54d24,5.0,55.0,7.61,115.23,watches_gifts,2018-08-23 08:24:45,sao paulo,SP,mid
e8bd862671b91740e8974845b6998048,5453176b9efe473b9cfa5066e6b19ecf,826f5b971a308b08c7596b03ae80246f,5.0,49.9,18.45,68.35,sports_leisure,2018-08-23 03:31:57,limeira,SP,mid
044fbfba85531679c84bc0463296096f,9f9337d4e1debd68a43a89ee594a732c,67bd616e1ba0d3d3e8545f3113b0140d,4.0,14.49,18.23,32.72,health_beauty,2018-08-23 00:53:00,brasilia,DF,budget
4d3d7eafae2022b086733db28814cad3,55bf02fa5414e7b29c5b651c33626e9b,84952f1f00709e71d58587cb34163e26,4.0,170.0,27.49,197.49,home_appliances_2,2018-08-23 00:46:54,petropolis,RJ,luxury
3f591bdca999989260411d00a0bcd57e,b44e4934b1e5508c95af97751e9cfd6e,b71c0cacf053d9d8f92eb5965d8bd00c,5.0,29.99,9.99,70.0,baby,2018-08-23 00:20:45,sao paulo,SP,budget
dc813062e0fc23409cd255f7f53c7074,f0031384d36ff045ee1e866942d0fa7a,b623b7cb05ee3248fbe4a6ecbeed79a4,5.0,74.9,47.18,122.08,toys,2018-08-23 00:07:26,garanhuns,PE,mid
54471308461c633773c872f5036729d7,6c11e4c7d9e5f7769c8090475602f54e,d04857e7b4b708ee8b8b9921163edba3,4.0,79.99,8.72,88.71,computers_accessories,2018-08-22 23:20:54,mogi-guacu,SP,premium
55eddae30967e5021ff7569f5b124e00,86bc68d61da741ce223415cef6a13799,40cb7bb3d30559b9b6c4fb62bc837962,5.0,55.27,18.49,73.76,bed_bath_table,2018-08-22 22:53:19,rio de janeiro,RJ,mid
b9e9a0ea97182194d0b96fc7b5cf4b8c,267968a4442f2e55c2904cac31c26660,aadff88486740e0b0ebe2be6c09476ae,5.0,29.9,7.47,37.37,health_beauty,2018-08-22 22:40:58,osasco,SP,budget
fbedc79d4d8599f925bb6bd2aa8cc60f,d4cb2f7d8e7f756a94c511fd1280e026,f940327804bdcb40342a12c93de069b8,5.0,24.97,21.24,152.94,construction_tools_construction,2018-08-22 21:48:00,osasco,SP,budget
4d8c3637d0d15f2ee3cc0927f8ab968f,dfa136dd7fea189934b6e9585e61d3ed,e611a297d7a9df83f906aab5c746fd06,5.0,93.0,13.33,106.33,perfumery,2018-08-22 21:34:14,guaruja,SP,premium
e945b7126442e3e257f644df5ea97abf,1800047130a05e584deadf5893a3c74b,ab1f9387c0627dd24000bfbc54fdeee0,5.0,18.89,17.06,35.95,electronics,2018-08-22 20:57:08,niteroi,RJ,budget
ea6c32cd21c1105cbdc3a6e10c14a75f,5e754503796f05f2ad0541feb16a6a85,c1cf541d5b33a4b04ddc1c3be7aa1c86,5.0,38.0,18.37,56.37,health_beauty,2018-08-22 20:38:49,schroeder,SC,budget
c31eafe416594fb531000915a1f01d82,a41f5b62cf8316e5a500ef6a6f3fe2b8,d322eb25f02924adba73e58dbc36b29c,5.0,216.0,19.61,235.61,watches_gifts,2018-08-22 20:05:47,mesquita,RJ,luxury
62b3d690a09f7ab9d12728198a548bc8,c177f5a6ca27ad47cffbbcddbb6abee8,7bdb28a55646012fb3348058d629d9bc,4.0,59.9,46.72,106.62,musical_instruments,2018-08-22 19:54:03,florianopolis,SC,mid
6601512778b46c301f29d2d16848cc28,bbd7db7bb1fab02f393167df71863946,4c8c1d73644dce680ac36856d70c1f9d,5.0,53.0,23.98,76.98,pet_shop,2018-08-22 19:43:54,pirapozinho,SP,mid
c34694138f70e4a8ce236efd0bf258df,597c2563d00470ca79904967e0cd6595,d4dccae17c83ffbaafc50d763503e9eb,5.0,62.9,11.46,74.36,housewares,2018-08-22 19:14:34,sao paulo,SP,mid
54542a226570cfc79a4a2c1930105e1c,f8687dbf5b2eb77e1a9ed2d9ab104901,d1c427060a0f73f6b889a5c7c61f2ac4,5.0,119.99,23.83,143.82,computers_accessories,2018-08-22 18:27:48,muriae,MG,premium
de246ae4cc410a8429b9d8b3764d7410,c2544ad612ec331d963be4a4daa7fcfc,82c51c3938503a4ddc096fbed86428d6,5.0,99.0,7.95,106.95,construction_tools_safety,2018-08-22 18:20:04,sao paulo,SP,premium
67c249fe1cab5cc055a8dff199057099,9151a91cb186d1ca78dc97f0cd26cec4,d3e1006ba3735c0d44160026b6e0ced3,5.0,108.9,15.07,123.97,auto,2018-08-22 18:15:21,apiai,SP,premium
d649357bd5b1b116bf9662f41259db37,3058f418c175f89b5dc680bcb5634ab1,d70c831282615555625658baeb52eaa6,1.0,34.9,1.3,92.03,fashion_bags_accessories,2018-08-22 18:03:39,batatais,SP,budget
347bfbf36e1d0f1d044b3cb416a8b7c4,41ceb5b3a356a7bc6f668f28ba4d38c1,fcaab5d7f656094e49fbe4ee3a506658,3.0,109.0,24.84,267.68,stationery,2018-08-22 17:52:05,bauru,SP,premium
0104d0840fb6bccc7618c519fbcce1a0,4ac4fb9e257eb00d2e54d539aacfe9a7,fbc1488c1a1e72ba175f53ab29a248e8,5.0,116.9,15.92,132.82,perfumery,2018-08-22 17:30:50,rio de janeiro,RJ,premium
0e843dd0f93fb01070ae7a3186a9bce4,6161a508b482a6f6cd50ac0449759706,55782cb82e0efe052da0a3da237da3b2,5.0,166.9,18.3,185.2,auto,2018-08-22 17:13:13,socorro,SP,luxury
79066fb583868e4fdd17fc83a96db5e8,0712d5a2573948df98ba556ab362ef06,41c24b8ce92d1a2cac62db5edfd088b2,5.0,104.0,18.83,122.83,watches_gifts,2018-08-22 16:52:17,chapada do norte,MG,premium
6d55b6103f942a114679dd75e8bcf719,cf38c31c188359d5573787afd3004356,2267f81f3634e3fdd5d27151ddad3c26,5.0,219.0,39.7,258.7,cool_stuff,2018-08-22 16:51:32,sao paulo,SP,luxury
5f14f73755fbc3e33bc7ce3b1ae2e4c0,c84d01937d1c2029a7f3628f55a3711a,71a7800a633691de8ecdd17463335e2e,5.0,72.9,9.26,82.16,costruction_tools_garden,2018-08-22 16:42:32,sao paulo,SP,mid
c94045f9d90077afd60059afd84f3c7f,23ef9daa5d06d57a70a022994cd9ded7,fe7f10e5c9d36a294333b0c35ccc24ad,3.0,62.8,23.24,86.04,housewares,2018-08-22 16:38:15,sao fidelis,RJ,mid
541f0b6d642031e24c524e6718431b28,aa92022889a8c635cd807d74cc6878f5,9048cbd294fe0c1a3ec8c8248bc2cadd,5.0,49.9,17.56,67.46,musical_instruments,2018-08-22 16:28:33,sao paulo,SP,mid
40f9d577ef0012948a599b315505ac09,0de2b30e13d8f2dec50a37917bdac7d0,bb50f2e236e5eea0100680137654686c,5.0,330.0,10.47,340.47,health_beauty,2018-08-22 16:26:51,sao paulo,SP,luxury
c8ad2ee30a24eb2e3a76b865d5313485,a17a3fb93e43abd822552a9f93b02c1e,e611a297d7a9df83f906aab5c746fd06,2.0,93.0,13.31,106.31,perfumery,2018-08-22 16:11:10,sorocaba,SP,premium
337bf0efbf9e5ba67461d2e5b4e5c2b1,80d817467dc3d0a4bb5ab8986c962b1f,425db55cb3b0f5b18a2d9964da31c3c0,5.0,49.9,16.54,132.88,stationery,2018-08-22 16:10:29,brasilia,DF,mid
d47916f9a4b7c732affff082123e8cf8,75dcb90eaffb6ce748938d1b67b1ad87,376450070f391460f4b67e13166cae60,5.0,31.77,12.88,89.3,telephony,2018-08-22 15:57:59,fernandopolis,SP,budget
72ff384d757b9a86b989214e8801b21f,fb7b22bb2a29860909a25f91510e4292,372645c7439f9661fbbacfd129aa92ec,4.0,114.9,13.3,446.9,bed_bath_table,2018-08-22 15:50:50,sao paulo,SP,premium
72ff384d757b9a86b989214e8801b21f,fb7b22bb2a29860909a25f91510e4292,120fa011365fc39efe382cba4e50999e,4.0,179.9,10.59,446.9,bed_bath_table,2018-08-22 15:50:50,sao paulo,SP,luxury
70adb84279cd1c8345ff8d0c6a41256c,72f70be643bd8ca8da6be5b9e8435aa1,8fe1065427012c8b98629be50f60c193,5.0,18.9,18.23,37.13,telephony,2018-08-22 14:54:48,maringa,PR,budget
ab2ed50befdb3983c871c3aa3f542964,022f80b8a6f58b11018082b505f15c38,c92a761aaccfb831d4220d44648f260a,5.0,24.9,18.27,43.17,garden_tools,2018-08-22 14:40:48,rio de janeiro,RJ,budget
2d53a70b3240e2e08e214b2e0841d294,06fef28288938378d269904800db589f,8c591ab0ca519558779df02023177f44,5.0,99.99,44.5,144.49,garden_tools,2018-08-22 14:30:15,bauru,SP,premium
25490880dbde23ebe2cab247196b958b,d32c8abcdc749f46da62424028a3aba0,2ada8214e59b86de70b03d8f03894c93,4.0,34.9,7.5,42.4,health_beauty,2018-08-22 14:24:54,braganca paulista,SP,budget
18360b995b0df86f1cb2b91b8687fbed,62473d4e38d5bc1cbe9ba89c2e552183,0a5a41c678bcf81e041826bb24eb0b01,5.0,48.9,19.53,68.43,baby,2018-08-22 14:18:49,palmeira das missoes,RS,mid
e55846d50289cb2abc2364ca27b98b9c,09c0caffae8336db750e232298e4a574,bb50f2e236e5eea0100680137654686c,5.0,330.0,39.22,369.22,health_beauty,2018-08-22 14:17:42,trindade,PE,luxury
63adc4def3cd3c39bd83083d737d98b5,92c735f4e752b94e7ba2fbebda5f4027,3d13b6c4a341d28974fbf776957250b0,5.0,33.0,8.98,41.98,housewares,2018-08-22 14:00:26,sao paulo,SP,budget
48988315c344c6964a309c67916e250e,05cb96d379b1a3df48333ecaa572bf26,dbaee28f4ee64465838a229582d77520,4.0,55.9,8.55,64.45,construction_tools_construction,2018-08-22 13:49:40,praia grande,SP,mid
8e0726e0bd499f17523ed58fa5357913,95bdb86dcfd0b17e0923fb8740f18e35,ed2067a9c1f79553088a3c67b99a9f97,3.0,67.8,14.06,81.86,food,2018-08-22 13:43:32,brotas,SP,mid
48fb15c89a4654ef7ac2e5c3cdc397da,2095de529ec22771a4996c8ef81f6ba7,0820af09ddc75b84841b1fab4da4be9b,5.0,11.55,7.87,19.42,home_appliances,2018-08-22 13:35:33,carapicuiba,SP,budget
e57e1263fa37d4e850f6176b511a2f86,80234ed83f65ba58f3424c43b86f8bd3,6fd08d44046ab994b96ff38ad6fcfba1,5.0,27.0,8.35,35.35,baby,2018-08-22 13:19:37,santo andre,SP,budget
ddd1978fc6cc93e214d580099768ff20,52760c1d47cac70d898facb7ac9aa803,c266cebdbbb7e17e23ffce382a4e3c3d,4.0,56.9,18.5,75.4,pet_shop,2018-08-22 12:47:22,belo horizonte,MG,mid
9ad975523c3a2bad3b00ae2a5f2c34f4,64c1efac740d3ad7dc7f0c3bf425fd7a,b6b76b074ed0d77d0f3443b12d8adb5e,5.0,99.0,17.62,116.62,watches_gifts,2018-08-22 12:46:30,cuiaba,MT,premium
68ffbee8870781bba0eaa257c8160788,4c103cf6b4ea5afded1030501ce5fb3f,c64dc566d642dcb1e4d6e1d94ce93506,5.0,55.99,13.97,69.96,bed_bath_table,2018-08-22 12:20:06,sao paulo,SP,mid
3fa1c17af99ac89a176ecf62649d30bc,930fff097a9427c8a9a70559aa36fa76,5d6bea33648f018dbb563f3a2fab09f3,5.0,159.8,16.42,176.22,furniture_decor,2018-08-22 11:52:54,maua,SP,luxury
d7060039e6043c13742e42b9375a5548,c516efeee3182f8b1ea4a7e8a91da163,57f2de7e1c6028c7d38a50cff155c794,3.0,39.0,13.61,52.61,sports_leisure,2018-08-22 11:44:50,votorantim,SP,budget
b0b7a87b0b0c394965bd49368aefed80,485dda00ddae0be1121b189eae942d99,1d7db62a21ffb4f220d3e8a05fa77e02,4.0,32.0,7.48,39.48,fashion_bags_accessories,2018-08-22 11:39:52,sao paulo,SP,budget
c91c4849e61104c70d6b728016b62896,b98252d2e216325a07a67e38b1762bcc,7c1e2b3fa0233e46fb3bcdcb9919a72f,5.0,110.0,27.07,137.07,stationery,2018-08-22 11:16:54,formosa,GO,premium
ab8855d757bc65779b23dfca9dbbca82,a8cec343b0975de8649d3679eb20b587,b0d010ca0b17fe7e3587343f2c68be43,3.0,129.9,20.1,150.0,perfumery,2018-08-22 11:12:30,minas novas,MG,premium
e212d08343dafad3c0067bff58799298,0e1670a6f68c72266681ed85b4e4f73a,529bb98486625f3590837af3e22e49a4,5.0,44.99,15.42,60.41,computers_accessories,2018-08-22 11:05:15,brasilia,DF,mid
c5e6aa95bb580a47408d30732a0aa971,441adcd852644d2b803a4715aefce03b,08bcc2d85da3a9c0e2ac1cc28b67418d,5.0,19.9,8.3,28.2,books_technical,2018-08-22 10:56:54,campinas,SP,budget
90235c6a7e82a2a53d8ca13a4fb72de7,b81d174e61c49d745e4c5825bd7e539d,2bb3e85f2a403543fdb64e266e70c792,5.0,387.9,77.37,465.27,toys,2018-08-22 10:56:35,sao paulo,SP,luxury
9650fed8d3c841be1c0bc539b047b674,49096a052563c7c07964cb46f6f4d572,69455f41626a745aea9ee9164cb9eafd,5.0,118.0,8.09,126.09,watches_gifts,2018-08-22 10:51:09,guarulhos,SP,premium
4f890c2fab3438f1740685f877022dd4,fba4247532c63f175d51681367210ab6,08fd8427101cb0428a663c2ae8f90aee,3.0,37.0,7.52,44.52,computers_accessories,2018-08-22 10:44:46,guarulhos,SP,budget
84a7bab3a01dd7085bf2b17082e6c8a4,0bfa8870838091fe8171ed69f6b89fee,060c17562f97e5bb60bc0dfa4dd5b3f2,5.0,24.99,7.44,64.86,computers_accessories,2018-08-22 10:21:13,sao paulo,SP,budget
5988eceb1e86a7162dbb279ed2401a8c,434ecca6e51ec65c7ed71199313ac9e1,c1cf541d5b33a4b04ddc1c3be7aa1c86,5.0,38.0,12.93,50.93,health_beauty,2018-08-22 10:06:11,presidente epitacio,SP,budget
1534c2f0660461d99aeb09455e18f23c,7f3550ae81191baec2a35d0e2a21a6d4,fcaab5d7f656094e49fbe4ee3a506658,5.0,109.0,24.84,133.84,stationery,2018-08-22 10:05:04,sao paulo,SP,premium
ddf701b98740be6f2798814e7f730fba,09c55723561623b19ad72cf0299d58bc,3b10cf7d1e08c598428ad6eb7c59d09c,5.0,89.0,23.42,224.84,bed_bath_table,2018-08-22 09:42:27,marechal candido rondon,PR,premium
7dcfcaed65b2a6870336ec483b41ea73,54fa8d2f7c784a6e766cbae8954da562,fbc1488c1a1e72ba175f53ab29a248e8,4.0,116.9,9.33,126.23,perfumery,2018-08-22 09:42:22,belo horizonte,MG,premium
3a3e10ae1563dd46b0b43899094da4d5,09c8e8de8792915ab68564b4420f246f,aadff88486740e0b0ebe2be6c09476ae,5.0,29.9,18.31,48.21,health_beauty,2018-08-22 09:31:42,brasilia,DF,budget
ff176d08b6e19c92b5ccfcdfa01cdffa,2a56c0c034674a4f3655fdbd44d8df8d,f1d3e7a4605f6cd5f2a3cf9bde5c7845,5.0,149.9,20.24,170.14,market_place,2018-08-22 09:20:10,osorio,RS,luxury
edb1beb47119259b23ce3aefb41535d5,f3685fa8068bd0419d72108c51555ed6,f889fb87b505b73de10c18b93352469f,4.0,110.32,8.03,118.35,health_beauty,2018-08-22 09:08:09,sao paulo,SP,premium
e5440d697a12998b140e0aea7a10b699,e544389041b93865b618cbe3bd55f445,310b993294194cea025dcc9c23637b62,5.0,179.0,79.33,258.33,housewares,2018-08-22 08:33:48,sorocaba,SP,luxury
aa3646682f29b1c9c488e210680586a0,844f7449f9593fb8f8804b997e9210e6,5373e18844eec682770d139ba29cd32c,5.0,50.0,13.01,63.01,fashion_bags_accessories,2018-08-22 03:16:24,sao paulo,SP,mid
2f7040ff8e20664c0856a138a97eecce,bd2e72e4a107f535d737c2c2a52a018d,c4101d1b4e0fabda6c62a8074e92cbbc,5.0,34.39,12.9,47.29,small_appliances,2018-08-22 02:28:35,ibitinga,SP,budget
6550bfddbb6eb18f5cfc4d8e410c485a,76cc0d927131093087a3d392008d9796,c50ca07e9e4db9ea5011f06802c0aea0,5.0,19.49,18.24,37.73,health_beauty,2018-08-22 02:16:10,paranagua,PR,budget
213dc56df4763e3150c5972390f9b2e4,df6aa08f7cc272ab5c188923ce319f39,bb42f37fc3d9130e4a4339d24a47dd7c,5.0,44.9,8.47,53.37,bed_bath_table,2018-08-22 01:44:18,sao paulo,SP,mid
b748a37303fb3bc57594cfcaec33bad3,5d3459c901e4e1e7b9dd18e09e498131,688ad0169550f8e2eb0307b61df3ba12,5.0,66.55,14.78,81.33,bed_bath_table,2018-08-22 00:51:48,sao caetano do sul,SP,mid
6647d4444fa63e05f6a4e1ce7a966a20,ec903a8a6748772912afacb2f8fa3535,6f3b5b605d91b7439c5e3f5a8dffeea7,5.0,152.9,13.73,166.63,watches_gifts,2018-08-22 00:09:35,campinas,SP,luxury
899e389a3cbc0dce0d5df23b9b64679c,36a6432a0a4312955a3e57af99e83b80,56a5da29b4975931b470aa9d61ced8d3,5.0,44.9,15.41,60.31,auto,2018-08-22 00:07:15,aparecida de goiania,GO,mid
cb1f0bfda9f778a151c29e7df6bee042,6e5042f4099dedf7cc921269ffa0beac,a8ab87e971c2d89c8eff5f87fb481a52,5.0,29.0,8.36,37.36,toys,2018-08-22 00:03:22,sao caetano do sul,SP,budget
07e2a0ec7c39942bd3ba81d5b2a9b1c4,c943573ef15aaafe66bc4048d2aa6f35,c7e02747ef9366a4fb7f4ac4fd261c36,5.0,119.99,14.42,134.41,computers_accessories,2018-08-21 23:41:36,sorocaba,SP,premium
849438bd973d9af25c6166b85106929d,b022e6618cd7a7bd4a981f0e7951922c,5403528d987ad26e8d7cb25940411987,1.0,48.0,7.6,55.6,watches_gifts,2018-08-21 23:14:28,osasco,SP,mid
b9b631c792478688bb967a88b9f2053d,ba84f6aec57aa48ee3eb1b97964354e5,f7f59e6186e10983a061ac7bdb3494d6,5.0,34.9,18.01,105.82,housewares,2018-08-21 23:02:33,guarulhos,SP,budget
f2664df107458682fd86383ad65912fc,eb23b9ffbd39df83ffd9b7e7dd6a00fe,3ae3ff1822dea42b242b5902e605c1bd,3.0,195.0,35.13,230.13,bed_bath_table,2018-08-21 22:47:49,vitoria,ES,luxury
d1e10a7facbd99410d5d1fdf9ceaf3bd,91ba8089d2fac808ba2eebac6c8c8819,f7cb23f8a75e563a826b0121408db6a2,5.0,39.9,7.54,47.44,books_general_interest,2018-08-21 22:45:58,mogi das cruzes,SP,budget
0e4d012fac3d20c033e0284fb6d2ea6a,803aa4666b8c108ee27e65f64ad038fc,10d2b7a176cd8a35bcae7c15e0e7626e,5.0,78.93,19.74,98.67,sports_leisure,2018-08-21 22:44:15,mato verde,MG,mid
6b2d156cc732c2a9ff0ae48268cd7f2d,d224ba092ec1cb38bf389f3a5b727054,02ed3b595447e948efc3eac897e4df0e,5.0,40.35,13.86,54.21,bed_bath_table,2018-08-21 22:30:21,sao paulo,SP,budget
79138ecb5d2fbbedb5b03b630b6cd6ed,f8046b5049a674585e048bb954e3b494,2722b86640ddc24e1374c2df1ac2a230,5.0,299.99,16.41,316.4,construction_tools_construction,2018-08-21 22:23:01,cananeia,SP,luxury
fd2d60b672a39e1af3176488334c97b4,b9885c0bcf45df857434c48dccfcd3fc,52c80cedd4e90108bf4fa6a206ef6b03,4.0,139.0,66.18,205.18,garden_tools,2018-08-21 22:20:19,alagoinhas,BA,premium
7089338086f563475ee59d1a0cd64ebc,01d9a9aa7feccdaf99f7ea832bfa7301,1357d7d30c1609c50ad43a42a204286c,5.0,79.9,9.07,88.97,furniture_decor,2018-08-21 21:53:58,porto alegre,RS,premium
73c408d3aae47d46a87f29098ba52d79,58207f7c0efe1d999163cf9f30042830,b770fdfeb3598c315c74c881afdeacd7,5.0,22.0,7.41,29.41,auto,2018-08-21 21:49:19,sao paulo,SP,budget
51704a97c1330b83acdd1682e39170cb,89a9dfc9222a6cab3be59fc550aee7c3,060c17562f97e5bb60bc0dfa4dd5b3f2,5.0,24.99,15.28,40.27,computers_accessories,2018-08-21 21:47:18,brasilia,DF,budget
c678ab1dccbc0f934a182d2877644ec3,a5e7b733ac9f9e3d9bafeacd10b5aff9,a4aa7c1427c31344e5f7cc3d839fe562,5.0,110.0,17.75,127.75,pet_shop,2018-08-21 21:44:04,belo horizonte,MG,premium
038124edcdaa5fae5dceb9b71f0c49d8,ce7da3c96f70e4febad6c91b835784d8,e224d922abe83aaa3e7c47962cbbe1ff,5.0,133.0,11.95,144.95,health_beauty,2018-08-21 21:43:35,sao paulo,SP,premium
5212c50e79fe1349b9894f6508b401d8,133b607354fbff7447ce545c8a0fa407,69b7c4bad8ca0c2cddad020c139f7e95,5.0,69.99,50.38,598.25,furniture_decor,2018-08-21 21:18:33,sao paulo,SP,mid
