customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
30b782a79466007756f170cb5bd6bbd8,8b6746478f6b44e7b76097d1c2f4dbe6,1b2066a33aee5851ee3e44b10b36b3c8,4.0,20.89,11.17,128.24,furniture_decor,2018-07-30 22:09:45,sao paulo,SP,budget
364eb78108f9497580ca43f397733322,5e9f1a71f53f74f8c4e829ffbb4b52e9,b0c8da302d49498d2ce6be8c631e4e20,5.0,50.2,18.45,205.95,computers_accessories,2018-07-30 22:02:54,sertao,RS,mid
34100feaf9480c1d7abfceadd873fed4,d53fe820dc149e739012c03f9409f67a,b5f7245e14a8a3d52f0a6e468971e6d9,4.0,29.99,8.37,38.36,books_general_interest,2018-07-30 21:58:33,santos,SP,budget
575e8735ac3203bfb92c7d52919faf70,e8596a031f6814efc9b04e857f053ac6,d017a2151d543a9885604dc62a3d9dcc,3.0,49.0,7.6,56.6,fashion_bags_accessories,2018-07-30 21:54:34,americana,SP,mid
ab8464826de904f7996d12e32b2e45a4,710b84dc1017489e8e2cb948c9addae2,a62e25e09e05e6faf31d90c6ec1aa3d1,5.0,105.0,9.67,114.67,watches_gifts,2018-07-30 21:47:38,volta redonda,RJ,premium
c92ef88d3d24fe868f2f1807259faa20,bda3c40c66117ac3211d4934f4a43ec6,4a25d757ff72fad7534f478c90be77e6,4.0,12.67,7.39,20.06,telephony,2018-07-30 21:46:21,itaquaquecetuba,SP,budget
84b0fff98a58a5dfa9dfba4a5d42056b,1c1c151fd9d7a589bffa44635f4f1310,df3655ac9aa8c6cbfa63bdd8d3b09c50,5.0,37.99,7.53,45.52,telephony,2018-07-30 21:38:40,cotia,SP,budget
3f62289965300b31b83ffa2f978ccb53,990ef3539979cd76d0cc98835b2ad2f7,7f4e034245e45549110139d1de248f83,5.0,48.9,19.53,68.43,baby,2018-07-30 21:32:14,navegantes,SC,mid
59f00123fa766cafee685ba1667aa30b,d8efc4afe919de73af09d4319b503f08,f8b624d4e475bb8d1bddf1b65c6a64f6,5.0,179.0,27.91,206.91,housewares,2018-07-30 21:28:42,sao goncalo,RJ,luxury
edfb9099f50ab0cfe5f871bb34797782,eb5063779e537e3b04fb1f0a50774ffb,b807683e40e7ea6ec8d74d34f2e02247,5.0,179.0,45.05,224.05,baby,2018-07-30 21:21:05,uberaba,MG,luxury
c602b245df5ba83a335cc0145581ced8,2e9d2850537d9e6975149a266b9ecf69,f889fb87b505b73de10c18b93352469f,5.0,110.32,8.03,118.35,health_beauty,2018-07-30 21:07:34,sao paulo,SP,premium
6f281e14a2b5f66895ba1e238e42403d,d8d875126ddbeec8b736ffd7f0b1a4c0,86ecc269de40ba13205e7beeee12f26f,5.0,29.99,17.14,47.129999999999995,telephony,2018-07-30 20:53:30,salvador,BA,budget
6cbb34f793d1c6dd7148a0bd44b9717e,88594435967726f387be4e2e6db45f41,777c635c0e75758c283037a6ae684c20,5.0,29.6,8.96,38.56,auto,2018-07-30 20:28:22,santo andre,SP,budget
e41dc818559a06eb68af14c3ea952d6e,c919149cd022b45a249fb326d2ee89ab,c51234c38add00d71bd95eb1dfa8c31e,5.0,115.0,22.74,137.74,watches_gifts,2018-07-30 20:22:55,mariana,MG,premium
215ea7f5a1601fcf949dfe01cfd0f3a0,59a28b77022aecabe93b43fa323de71b,1613b819ab5dae53aead2dbb4ebdb378,4.0,27.9,7.46,35.36,auto,2018-07-30 19:59:14,sao paulo,SP,budget
bcb63903e6e5a3a94181de0c728fbf4a,9c9519dbd0554cfc5c787fdc7fa8ff42,eaa26a34984cbfedc19b1e45f09f3c9a,4.0,92.5,37.94,257.34,cool_stuff,2018-07-30 19:58:23,sao sebastiao do alto,RJ,premium
a5dfe1ead2966c2523a57096d8611171,ef0beb334211d552bb4bbb9b43e60248,99fb0293e181af6a2b692fef4ddac420,1.0,139.9,19.08,158.98,sports_leisure,2018-07-30 19:57:21,rio de janeiro,RJ,premium
d25a4f55f2b7e56eb1940e79dec6cf4c,aceb0ac9c2d49926c0eadc1510a3ff53,ccb162ed569f47d83f62aebd5700d7ad,5.0,139.0,25.84,164.84,air_conditioning,2018-07-30 19:56:33,contagem,MG,premium
28e8bc8726f48a7499dea689d3f8e0d4,31b5594fc512aedc5f790621219fd23b,596e3ace8e8329beb05bb40700a659f7,5.0,16.5,19.32,35.82,construction_tools_construction,2018-07-30 19:52:59,caete,MG,budget
9ee3c1dd1c70e7ff1a4155cfb33f3624,323edcfa718f1be4d393578d24d3072a,5b226d7c52f86ac72457617f78cff95d,5.0,80.0,14.14,94.14,bed_bath_table,2018-07-30 19:47:05,sao paulo,SP,premium
18f13a4030ea2c8f9faf14771f09d8f6,45545b0586d46e77f4758cb7a15320b9,2136c70bbe723d338fab53da3c03e6dc,4.0,29.0,7.46,36.46,watches_gifts,2018-07-30 19:46:51,santos,SP,budget
54055e35c875ba58822a99117549d2dd,4313ba67282f2ba99c4b3c4f3e344595,8c154410716f31649d25e436f7d5d838,1.0,95.0,7.93,102.93,health_beauty,2018-07-30 19:38:01,sao paulo,SP,premium
23371fcb2f92f745b6657e4a27e34740,386a7bf9de133efa1516c4145330f3a6,d04857e7b4b708ee8b8b9921163edba3,5.0,74.99,15.63,90.62,computers_accessories,2018-07-30 19:13:09,alvorada,RS,mid
67b0a8350bf38e5d5be5df23e0d293a7,015e051dbb2407d4bd305635e46b732f,2136c70bbe723d338fab53da3c03e6dc,4.0,29.0,15.3,44.3,watches_gifts,2018-07-30 19:05:20,brasilia,DF,budget
b1509fcb21da7376ef86182f65298ded,64958ed60e12bac04474ff739271a3b3,d692d19cee022f7acab76373f297ad6a,4.0,119.0,20.08,270.13,bed_bath_table,2018-07-30 19:01:11,sao paulo,SP,premium
8ca2d7073689a1dace07bbfb2ecc4614,f442e8ce7252d20139480cdb55291b5c,58816ce2ec224ea03aff8abe045f8407,5.0,99.0,11.71,110.71,food,2018-07-30 19:01:01,carapicuiba,SP,premium
e1a2950a5435afda89336c32edc17b9e,9c77804d4075e1f321c74f7a62d1d016,fbc1488c1a1e72ba175f53ab29a248e8,5.0,118.8,15.93,134.73,perfumery,2018-07-30 18:45:52,sao bernardo do campo,SP,premium
52d1ba60dd7489550beb785ec71c6f37,3139254607a08295dbd11e787d816506,b28a05b86542471543370c2399f04fd3,5.0,30.0,15.31,45.31,auto,2018-07-30 18:36:56,rio de janeiro,RJ,budget
6e10d6571ddd6b7b58d61e4d5e7dde95,db064b03849f2171a59f4a8cd50778f0,183c95ad186f48c320bbac4643829d3f,4.0,49.9,18.45,68.35,fashion_bags_accessories,2018-07-30 18:34:13,matinhos,PR,mid
121bf04231ecf4ce40f70e2bf04a55e0,830e8ecaa817b531901cfa5dc4a68ba3,cac9e5692471a0700418aa3400b9b2b1,4.0,97.15,14.02,111.17,baby,2018-07-30 17:38:47,ipatinga,MG,premium
6464d9201af097faef8c835c241396d1,a6ba686abe92f4b2c2cffcd962db019c,ca5c923962558430573f83661dbe36d6,4.0,105.0,18.54,123.54,pet_shop,2018-07-30 17:26:37,sao paulo,SP,premium
6752250a97692ea4e4375a1e6c11a64f,c34abe4602727e23f7a3c265646d35ea,7ea6e431566424822291438eddf3091a,4.0,28.99,7.46,36.45,telephony,2018-07-30 17:25:37,sorocaba,SP,budget
4c2610c2eeb6d6542fd06215ef5f1c9f,9f6dfd14e123bd6e6372b4c0723a0d8e,73bcea88583002fe12b7399af4ae60da,5.0,119.9,13.5,133.4,watches_gifts,2018-07-30 17:09:29,santa barbara d'oeste,SP,premium
bbe6355f7a8178493809c415b956b078,c1f7501bdc05e68361a9d1c71ef75dcc,281bbfe70848e0b304bef88fc2caf2c3,5.0,48.9,9.09,57.99,baby,2018-07-30 16:51:36,piracicaba,SP,mid
5aa47e4947fad63e026efcf382737b7f,4895f8a5926847fbac7dd72661f60dd0,437c05a395e9e47f9762e677a7068ce7,5.0,48.99,7.6,56.59,health_beauty,2018-07-30 16:39:18,indaiatuba,SP,mid
c1802bc63a6c4c1d1723f2c59fd12be0,a651186842ef57c2a7a20501436beaf7,2216232cbfdfdc984d20cd53acb7aba8,4.0,140.0,27.96,167.96,housewares,2018-07-30 16:32:06,serra,ES,luxury
032573996a6b19166a327f7d4c7eda5b,5e981569f5835c96e4b288363b3b8f63,d812b354e25b2bd51eccbb4c4e8f05f1,5.0,169.89,12.92,182.81,baby,2018-07-30 16:25:37,sao paulo,SP,luxury
3ecec63eb13591ff6e2ad09febb48a43,5fe019f7d1eaebdb3da79811a3bcd58d,23b156533f31f1e4493d605705f7e6db,4.0,49.9,18.45,68.35,stationery,2018-07-30 16:20:28,itauna,MG,mid
b35a887f367ac1bb32d69d28bb036f2b,b01b69dfa0d22c11ded5988a866d2d7c,a291cc846d74d97f01611894f983073b,3.0,189.9,20.52,210.42,cool_stuff,2018-07-30 16:09:49,mossoro,RN,luxury
4e1cce07cd5937c69dacac3c8b13d965,2e55db958a20257bc57183a4e74e6b47,b84520a57891e7a8ae2c68741dcc7146,2.0,45.0,18.99,63.99,watches_gifts,2018-07-30 16:04:45,mococa,SP,mid
4d96714bb58abb631a3752375807bbc1,73e85a295c3028a2283eb8182a8ac56b,450c25d98ed6923154a934554475bf13,1.0,399.0,144.29,543.29,health_beauty,2018-07-30 15:43:54,barueri,SP,luxury
b61cd386c324cb8c071b4bd6ce7dea86,09a5c8d751662bfb96c5a3307619cb36,afd22faefd9584467a374bf7a50f0996,3.0,199.0,14.42,376.85,sports_leisure,2018-07-30 15:38:45,rio de janeiro,RJ,luxury
39c3f1da75901b25ddc87e18ba12238e,f91129f9c042c85dbc000f46b36492a5,64cc57332d82d99ae365b4f5f1048bd0,4.0,895.65,28.2,923.85,health_beauty,2018-07-30 15:33:14,caarapo,MS,luxury
8ce6a383fec2ae316e9b088d79d694e8,3aa0358c1a9b8019bd14ab006b6e8284,b0c8da302d49498d2ce6be8c631e4e20,4.0,50.2,22.28,72.48,computers_accessories,2018-07-30 15:27:39,belo horizonte,MG,mid
4bf6a57b3515187009d7e1a803781833,12582224cebac18145db6690144db314,0a4093a4af429dc0a9334300e5c13ae5,5.0,29.9,7.47,37.37,health_beauty,2018-07-30 14:57:33,sao paulo,SP,budget
a02e04835582ffd73a04417c2f7fd58b,c72ab77b36e73ef2e5f95a0c2f9fa739,ccc8daa0204a0488c019ae676ed5fab2,4.0,29.9,18.31,48.21,health_beauty,2018-07-30 14:56:43,jacutinga,MG,budget
56c70c2138a78b7d67061a16a1995567,ab76aedb67702363009523f1a9bc78ab,461f43be3bdf8844e65b62d9ac2c7a5a,5.0,138.0,19.07,157.07,watches_gifts,2018-07-30 14:40:59,maringa,PR,premium
e4e0b47eda7e31ba5c8626b5dd11c25e,242145b8067ab8aaa40c2da8d98b929d,e85d91619b497e98754390b6198a9818,4.0,134.9,20.13,155.03,baby,2018-07-30 14:36:10,almirante tamandare,PR,premium
1ce4c92ec79612a4da7933e6b3f6c59d,95b77d025d47143b0ac25edd12536293,698b3ddae2f0b80c2a48fb40624ca4e4,5.0,199.0,40.6,239.6,furniture_decor,2018-07-30 14:23:40,rio de janeiro,RJ,luxury
ffe96c782a5bc522bd8bad3bc638981a,0d92f9c47e96d946ca421dd3ea531b2a,ddceb6eef6af67e9fbbd4c148dbe5fd9,5.0,209.99,35.23,245.22,cool_stuff,2018-07-30 14:17:23,bombinhas,SC,luxury
64ad86130d2f9c2af8c89854628a0c8b,62516b70ac5eb69d6be50d3dc3fde262,07a6879526099e7f3483481e5bd60b77,5.0,189.9,22.63,425.06,sports_leisure,2018-07-30 14:09:46,belo horizonte,MG,luxury
147e1d1ed0aea7d16d7be3e2ed88cf4b,087a1c1dfd41b68ab6a6cd8551147bb2,89321f94e35fc6d7903d36f74e351d40,1.0,27.9,7.46,35.36,food,2018-07-30 14:06:15,sao paulo,SP,budget
09b788f0164506d326725366c6e995cd,fdc6a2cbab0fdf2d9b3e54c5bf3f5b28,36c2fb4fa746273709c373f6d6ec6796,5.0,64.9,17.66,82.56,bed_bath_table,2018-07-30 14:01:12,sao caetano do sul,SP,mid
7ba1117f6db163e3bab9c57f8b2f08a4,4119f9ae0b1ceaaa966616d6a3ba616b,e0cf79767c5b016251fe139915c59a26,5.0,29.9,7.47,37.37,health_beauty,2018-07-30 14:00:47,cajamar,SP,budget
ad96c893319ca7c9235194c71c936464,22648d496637318d8713a49b4e628a87,054515fd15bc1a2029f10de97ffa9120,4.0,43.0,8.04,153.12,sports_leisure,2018-07-30 13:55:11,jacarei,SP,mid
476d2a8557b63e068870877925589f40,e84a134160970bbbd747fa73e42c7e7a,e6e3b7c71e3a84b79b0dc5300587fd6a,5.0,329.0,22.25,351.25,stationery,2018-07-30 13:47:40,embu-guacu,SP,luxury
34ad063ff6392b02d92de78fd08559af,898848a3835c0476647c9e862798949d,15d30ec01983f8e4e69ff7ee703e5815,5.0,67.77,23.27,91.04,stationery,2018-07-30 13:35:11,maringa,PR,mid
0bad4fcf13b5df627666c2f510782b66,eeb1f86a9f9c08e3eb0bbb7186dccf60,e070a61270050c4b1b704300f331cca6,5.0,69.9,9.62,79.52,pet_shop,2018-07-30 12:58:34,belo horizonte,MG,mid
87757c0b42204afd6cd78bb979b1a319,7a8b9a4ee163fa0b06377953101c8085,3354a4e684f5e7199f9407db70ccd92b,4.0,85.99,11.62,97.61,cool_stuff,2018-07-30 12:57:23,sao paulo,SP,premium
7fa3993251972fc3b3e5f4903bb15f82,3de239d3dec3f647b8a88bfdfc4c946a,cac52d956eff0cacf32f4b0f0f3aac5c,5.0,32.0,8.38,40.38,housewares,2018-07-30 12:50:41,guarulhos,SP,budget
29213b1365c936a2bbce9010324ff7cd,12a72e49c959db8d7552036e53a67f49,285da42a6ddd51a0d38372df5597aed2,4.0,143.99,28.09,172.08,bed_bath_table,2018-07-30 12:34:38,sao paulo,SP,luxury
2dd85e167573338f53ec563747165bbf,f91c3182b60b554b1096c7854aa97fa5,5a168adb8f812ea06dbbfaaa3bae7986,5.0,39.9,17.21,57.11,fashion_bags_accessories,2018-07-30 12:27:20,salvador,BA,budget
5190bcfdcfbabaaca397e80a3cda2925,2f3421276983f8f73c05e988a95991ba,f8b624d4e475bb8d1bddf1b65c6a64f6,5.0,179.0,27.91,206.91,housewares,2018-07-30 12:26:35,sao paulo,SP,luxury
e5cb6e20bd2aeb88e34f6c01b5172a81,22036cdcfe0c280a53567412a2bc04b6,177d3d5bb9d4d29222a222e3b3554f41,5.0,119.0,41.81,160.81,stationery,2018-07-30 12:25:33,jardim,MS,premium
f8166d87af54291aaec99bbbb2dffd85,c84e12372b525943bc1de0f837193aa1,f646af315b0f3a597f69213537ca2199,4.0,49.9,13.93,63.83,furniture_decor,2018-07-30 12:14:11,salto,SP,mid
64f66f9fb3f3c522e310821c0d67fc89,27c60cfbe4965270943d7cdab0989038,103cc8c441a717d9a54fca312ae8ec3c,5.0,168.9,16.28,185.18,watches_gifts,2018-07-30 12:10:23,niteroi,RJ,luxury
8d31197a7e5c636f67927bbf30bfc3a9,1fed6df7b405432dd6dc44693a35b86c,928e52a9ad53a294fdcc91bcf59d1751,,180.0,12.28,192.28,housewares,2018-07-30 12:06:23,sao paulo,SP,luxury
bb40e4b6e1062e6280c6a272fccf0567,8d5adba2d82f7af4d944f45a95d5d1c1,fc5c33cddd49638580cfe9fec90aa943,5.0,97.5,22.61,120.11,baby,2018-07-30 12:02:51,volta redonda,RJ,premium
fcb1d4dbf1280abca0cbee998a5a4543,7936367b7140cd4370be2d7eb8d3e325,1058e78d49ac73bc388e05633c15f47b,5.0,16.08,7.39,23.47,health_beauty,2018-07-30 11:34:43,sao paulo,SP,budget
e8b52d1cd5a4a7ac4aaf3e4a73405534,838134390df33aab81a8bfaf7260b61b,87290188bdd2822babc1331bb6bca5e2,5.0,198.67,19.19,217.86,housewares,2018-07-30 11:29:59,sao paulo,SP,luxury
1a5f53459ebb9f8a705378dc76f572b3,57665b3fb0f04270d6b333c9d1f80a61,d1e422d44f28b10c3899b6f494142de0,4.0,25.9,15.28,41.18,housewares,2018-07-30 11:22:32,sao paulo,SP,budget
9a200825c9446733d069a82b7f5047d4,b0af6cb248a6887f0695f4565bda91bb,d4f91ac96799dc3d9221293e29892e30,5.0,119.99,20.03,140.02,toys,2018-07-30 11:20:49,porto alegre,RS,premium
03fb12332795c736187f8e897977eae3,5deac2860e55974b9ffa8e2cdc42c58d,8b27cbcf8e5472830ab6ec2bd7a6b867,4.0,169.0,42.16,211.16,housewares,2018-07-30 11:19:30,lages,SC,luxury
73b62c771f1f1e0760f88376d4a2b150,35ee767c6d8dd29df4b683ac20d34c9b,70bf4f61950297cf24e18a9b84c3208a,4.0,18.95,22.06,41.01,housewares,2018-07-30 11:18:17,belo horizonte,MG,budget
ed9d544eec92ca181115dd36c80a8662,642ea6e274946158dea23ad0087bff93,2dd91cf063cf57cb0eebef072746daab,5.0,110.32,8.03,118.35,health_beauty,2018-07-30 11:13:49,santo andre,SP,premium
3f2f394eadbdaecced90e62b2605f3e6,60530b8ca3078f2c9039b970e94e7c61,0d85c435fd60b277ffb9e9b0f88f927a,4.0,54.9,18.48,73.38,computers_accessories,2018-07-30 11:12:54,sao manuel,SP,mid
74ff722b4791b84ad9efa1a2caf9db62,aae1b0d4a875d809965f0ea19c86ff95,d8aed41af112033ae4733abcf1f206fc,5.0,129.0,14.77,143.77,furniture_decor,2018-07-30 11:11:27,curitiba,PR,premium
2ed3ac7bc9417e096ad7515460451515,25efad911c3ff50b495d8cc09dc32631,af0a99476d96dcc1a1baa7c0d9ff6b9d,4.0,527.9,19.99,547.89,health_beauty,2018-07-30 11:04:45,salinas,MG,luxury
8ac9e177f99800970ef9e27a96c7962b,8efd19a2f9ba6e65f7061e74df5d337e,ddceb6eef6af67e9fbbd4c148dbe5fd9,5.0,209.99,39.98,249.97,cool_stuff,2018-07-30 10:52:31,jucurucu,BA,luxury
079cbc277def58d49176ef72e4f1d1d8,a21e142410bb5f74b574d654fd36f6b5,55552e80f046fafe13e130e6a07745e2,5.0,219.9,55.62,275.52,sports_leisure,2018-07-30 10:38:14,sao paulo,SP,luxury
0b8c318bf782ac0deb05582f0a6ae812,6e6ba99ba306b937fc7730f3e06cc1a6,f2bb1681ac26e3993d10ff79cba282d5,4.0,21.1,7.41,28.51,housewares,2018-07-30 10:35:49,guarulhos,SP,budget
932dd957402f175a77919f49706bc080,fd723aa8e9502bc95f3bda013fd82072,ca5c923962558430573f83661dbe36d6,4.0,105.0,18.54,123.54,pet_shop,2018-07-30 10:35:26,sao paulo,SP,premium
75bda61fabcc887c559856f08652460d,cc6084f06931be9f36e97f21edc3c5a0,08a58dc963320d6073623382b9ceb920,5.0,129.0,37.81,166.81,computers_accessories,2018-07-30 10:32:02,araguaina,TO,premium
3b03ec0592804e363b6cdbaeb22ef1b8,2d9b91a78d7d0b728d2c29ce3006d676,8323a7adeb57da21acea7e83563bed90,4.0,47.0,51.05,98.05,diapers_and_hygiene,2018-07-30 09:54:40,campina grande,PB,mid
2778fb68c2c1a27d25dc51be36a64789,38f774e2c34f2f57819fda4fe0de9d56,d1a7965ac8d6ae62c9c1984434227cb6,5.0,69.9,23.29,93.19,computers_accessories,2018-07-30 09:35:23,ribeirao preto,SP,mid
4bc530761c1b59d33d7c6cb640d3ee78,b2997e1d7061605e9285496c581d1fbd,78efe838c04bbc568be034082200ac20,5.0,70.0,31.36,101.36,furniture_decor,2018-07-30 09:08:06,pedra azul,MG,mid
3d1cd211ba069a73ccc4d17dcc8e5786,32fdf0a2dd2215ae2db0580d82e792dd,e343a7fbf868e28cb3f80ef0f6d9300c,4.0,47.5,23.13,70.63,housewares,2018-07-30 08:41:26,sao paulo,SP,mid
167710b9b06b15b132e1b466f84534d5,e124c7322cefdb43a61f072bedd00e64,9041a4cde4a900bc259d3b1b6847f6b1,5.0,120.0,23.55,143.55,furniture_decor,2018-07-30 08:28:12,sao roque,SP,premium
8da73d471e36a4e5d8869dbafe7aa522,85599745768805ce8a4885e5098d0d9e,79da264732f717f10ebf5d102aa6c32a,3.0,29.99,18.31,48.3,telephony,2018-07-30 08:20:22,cachoeiro de itapemirim,ES,budget
59e84d0d472db8ce153e8a8841e6f661,4a314795304cb8de1e5e3f7956e2765f,73bcea88583002fe12b7399af4ae60da,4.0,119.9,18.94,138.84,watches_gifts,2018-07-30 08:12:54,macae,RJ,premium
9cbc1bd8a45cc9c4fcd091283fbec385,abb71252913999175f6eee9cc4ea672a,41c24b8ce92d1a2cac62db5edfd088b2,4.0,102.9,18.82,121.72,watches_gifts,2018-07-30 07:41:42,vila velha,ES,premium
e0836a97eaae86ac4adc26fbb334a527,67d3db1e6d9adab9c49e67e8a2e65b8f,67bd616e1ba0d3d3e8545f3113b0140d,5.0,14.49,7.87,22.36,health_beauty,2018-07-30 07:41:38,campinas,SP,budget
0aaf14a68336153d8a79d877d3c86b3f,758480e19da5e5b47ceb7318a5ca77fe,b8b426747049f2d3d6e00b486d47dedb,1.0,89.9,23.43,113.33,health_beauty,2018-07-30 07:25:35,lajeado,RS,premium
628657de2faa40af2535b4adf8e7b8ac,790e4dbb16093464e8d8e26035df5523,f35927953ed82e19d06ad3aac2f06353,2.0,115.0,18.91,133.91,books_general_interest,2018-07-30 00:47:05,sao paulo,SP,premium
afb52ea975d50186e84afb47816c156b,418bafc9ec22366d00fdadab496b0215,adf591c625cb265c12bc6749d3a2f757,5.0,32.0,19.13,51.13,health_beauty,2018-07-30 00:34:53,recife,PE,budget
80a2bcd9d0fa5395832a6e86e18d7e0d,d1b180581daf3c00f4ab3691c9a12c92,43e09fcb6175856e87a4d9b91321addb,4.0,239.9,24.62,264.52,toys,2018-07-29 23:52:17,guarulhos,SP,luxury
e2e1fa91f1abd93f5072875ccb808a21,e7841f8a7d91020befe0310b6e226857,334995514673fb6bae67885458b52984,5.0,19.0,7.39,26.39,housewares,2018-07-29 23:34:39,sao paulo,SP,budget
b188ef175fcdae4adfdbbeb9d8267b52,feb78522c340542b5481b11a97a301e1,3b10cf7d1e08c598428ad6eb7c59d09c,5.0,89.0,14.93,103.93,bed_bath_table,2018-07-29 23:26:09,carapicuiba,SP,premium
faab96fcbb1e27ca16d2ea3f2bb7fd17,b3a5258257c3654b78826a31b7bef55f,9523f1a3e7db9e38d55379435bd450c9,5.0,134.17,44.93,179.10000000000002,baby,2018-07-29 22:43:07,belford roxo,RJ,premium
2da2a01f3b907a9754a2ff4a8e999fc7,93c45f5d04043d75b06fe63e265b920d,96cfc21d191df7257d9a6dfef4d897fd,5.0,39.0,13.85,52.85,bed_bath_table,2018-07-29 22:23:11,bonfim paulista,SP,budget
bdbc32f1050d9a778fd792c4ba18a66c,68da13c8f4ec09d2e31633d8ea16c15e,61a4100ccd6d9c4c808a1fd954ddb8ad,5.0,489.06,26.22,515.28,small_appliances,2018-07-29 22:18:28,jundiai,SP,luxury
9f73c7d14fa33cf0c112c7a393c30900,fe0b65896fefa5e3ed76059830c2e49c,58816ce2ec224ea03aff8abe045f8407,5.0,99.0,39.99,138.99,food,2018-07-29 21:55:10,fortaleza,CE,premium
52cf00bf99b259287bcd5b5a766adf2a,32b1d8f3789a57f1f752e20ac7404b4c,5403528d987ad26e8d7cb25940411987,1.0,49.0,7.6,56.6,watches_gifts,2018-07-29 21:51:09,jaguariuna,SP,mid
18f17d06cfab0ac657117484cd1f6fd6,debb76d62f02e0ea42769534a3d58286,5a7373ba4c9b3e13513ded06cd1986c4,4.0,33.49,7.97,41.46,sports_leisure,2018-07-29 21:45:01,jundiai,SP,budget
18d901bdf0719f2906b712ef0b2e6eea,d482acd4158f2e1d5934bfb325a03c11,fb61913f136b043fa02aef89b739fd1a,5.0,180.0,24.06,204.06,health_beauty,2018-07-29 21:37:44,brusque,SC,luxury
3bcf206a716a39cc5964baf3a221886b,8ec26dd02af502c1a8210efc0bb02c0a,26679d24a4e81ddc13cce48ff1a9d001,5.0,56.9,18.5,75.4,sports_leisure,2018-07-29 21:34:26,botucatu,SP,mid
c6bc2bf4b75f3f9da5ce95971a2f463b,b8d8f5e99979f7cbf541344ae12c8cf4,af0a99476d96dcc1a1baa7c0d9ff6b9d,5.0,527.9,63.98,591.88,health_beauty,2018-07-29 21:05:16,rio branco,AC,luxury
48f0d48d1c701b6b100673a5e7666581,adf3d602a987dfaf1a76aed5aee37407,b51485801348808e02617629d896c936,1.0,39.99,7.54,47.53,telephony,2018-07-29 20:56:13,cotia,SP,budget
4324608f0fb4b7580feabbca205480bb,a7c96c67b28612698cc5e0fb735dad94,a662d99595c3b6054702480cb7382afe,1.0,59.9,13.08,72.98,fashion_underwear_beach,2018-07-29 20:23:34,santos,SP,mid
9ce6ae078350732e8632e29fcf2db082,820749211528f2ac3c371469c8dcff94,2b3b11d70c32fbfc8e850fb68985a000,5.0,89.99,38.43,128.42,musical_instruments,2018-07-29 20:17:44,sao paulo,SP,premium
c09e6c3a16ec9c0a57e3c5e2b9e292c5,977b31c8455f33c500fbd18a7770be82,6ac3978babf6ca76087369391bb6ce5a,5.0,85.0,12.9,97.9,housewares,2018-07-29 20:17:40,sao paulo,SP,premium
9a19ee8421ad4c4beef402736ea29375,78bfabdd678960433865cf37c15be81d,2b4609f8948be18874494203496bc318,4.0,79.99,18.66,98.65,health_beauty,2018-07-29 19:47:34,cacador,SC,premium
830bfef2c7154008273c7e293965718f,7c09108767582a44ca405d37360379c0,bb50f2e236e5eea0100680137654686c,5.0,330.0,39.22,369.22,health_beauty,2018-07-29 19:47:05,ouricuri,PE,luxury
1323b0f3cfb72f7b7163193a228ab92c,48b126710532d052800a89a6131d40f3,0c5b17c1b54fc1dc48752ddb8caab6fc,5.0,64.9,19.64,84.54,housewares,2018-07-29 19:33:34,rio de janeiro,RJ,mid
343734b4c50198f05c837175753511e5,23b89f00eb70f9f93ebe743fd79bd787,28a652ff04e43c1bc57937a9f8770f9b,5.0,99.0,24.77,123.77,stationery,2018-07-29 19:26:18,sao paulo,SP,premium
f80a8062c0f2b54fd6a558433445c5df,f47b9b38f1a8dca00dd9517273fe0f68,5d2d01b64b76916f0cbe74e407041187,5.0,36.4,8.42,44.82,housewares,2018-07-29 19:20:55,sao paulo,SP,budget
8186ed38694d686eb53929fccc1ef68a,0eb4cf49eff3cd15badb759ac543cd2a,89321f94e35fc6d7903d36f74e351d40,4.0,27.9,18.3,46.2,food,2018-07-29 19:05:27,curitiba,PR,budget
5fbd187e2b87c72593ed5c8a498a928a,2b3c4e25e8edee43a664159df5afa3ea,b4df91f3ebb544f655bc35ddc68a85ea,5.0,199.0,57.87,256.87,furniture_decor,2018-07-29 18:51:50,rio grande,RS,luxury
aaa606a7a5be91c8779edcfab22c1689,a686a1abab230b267d666e2b728f659c,90aa2ab699cd0e459be93124aa91c82f,1.0,114.9,23.6,138.5,bed_bath_table,2018-07-29 18:42:41,montes claros,MG,premium
40de08731ffac957598c05683fdc18c1,92ec15265ef47985627f664e5ec77d98,9e87e3ee09baee5f5c0513ff37bc60ab,5.0,95.9,14.98,110.88,bed_bath_table,2018-07-29 18:38:44,viradouro,SP,premium
9f00345fbcc355feab6e1c3ba8e0fd46,e9a85222994b1065ed4e23c6426b64a9,4520766ec412348b8d4caa5e8a18c464,4.0,29.49,18.31,47.8,auto,2018-07-29 18:18:15,porto xavier,RS,budget
78d3be2196c6ca18956e9979b2f595e4,738580878981997bfadf04c4c2fbd013,9a7c0784b8058269d176b3089c946ed0,5.0,54.99,13.97,68.96,bed_bath_table,2018-07-29 18:14:00,taboao da serra,SP,mid
ef9fdb355684024c1aa834c328980e9a,3e12e60631dc37f47e3e3b6d866758e6,f889fb87b505b73de10c18b93352469f,5.0,110.32,18.87,129.19,health_beauty,2018-07-29 18:12:14,volta redonda,RJ,premium
